id,comment_text
3ef4c774ac74a708,spuneti varog adresa magazinului jetix
16a19ad7a9cf7862,"== NPOV == 

 THERE ARE FUCKING POLICIES IN PLACE TO PREVENT YOU FUCKING SOCKPUPPETS FROM MAKING NPOV EDITS! PLEASE JUST LOOK AT WIKIPEDIA! NO EDITING! READ WP:NPOV BEFORE EVEN BREATHING AROUND WIKIPEDIA!"
eb9ff9c0aebeff0f,":: I've included a passage concerning analogy to neutrinos and section related on kinetic theory of gases (with some repetitions of the Kelvin/Poincare section) - this was also a major prediction, because many things introduced by Fatio and Le Sage were later included in the kinetic theory - also the analogy to penetrational em-waves and a thermodynamics section ist needed...."
0278b19aea4d624f,""" 

 : Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.  ···? ·  to Ganryuu """
be21a9f6e6cf2553,It is written in the Schengen Convention  article 45 that such registering and checks shall take place.
98146b5d2f074ff0,":The next time you come across an editor who is being disruptive, don't allow yourself to be caught up in an edit war; instead inform an WP:ANI or WP:AN3. Regards"
7c7c88feb7b44cc7,"::::Certain kinds of feedback from subjects are welcome: For example, if Torossian feels that there are factually incorrect statements on this page, the quickest remedy would be for him to publish his own rebuttal with sources on his own web-site. A neutral editor could incorporate comments into the article where relevant. Unfortunately Mr. Torossian prefers to continuously lobby editors, and I fear that this will draw far more attention to the issue."
ad7f23f63348d5f3,""" 

 == A barnstar for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | The Original Barnstar 
 |- 
 |style=""""vertical-align: middle; padding: 3px;"""" | Thank you for reshaping my contribs to Unsleben!    
 |}"""
bbf7b897e75e5065,"Galactik football  

 can you stop putting in false information, you clearly do not watch the episodes, or know anything abotu the show can you stop just dreaming up results and summaries and airdates."
2c6b9c576307b013,"== Museum of Taras Shevchenko at the Imperial Academy of Arts ==   
  )]]"
4f636cf7058ea348,""" 
 :::In principle, I don't agree with the sentiment about """"name calling"""". In practice, I like very much what you edited and it is an excellent addition to the article. If I may say so, it definitely moved the article toward another Featured Article nomination.  
 :::But it is not there yet. My concern lies in the idea that we should avoid including a position, labeling it name-calling. What this does is set up an automatic bias and POV. It also means that we, as editors, are taking a position that it is name calling and it is not factually correct (and I don't know if it is name-calling or correct). And, it means that very positive, positive, and balanced commentary will be allowed, and perhaps some very carefully worded negative commentary. But very negative commentary is then excluded. This means that if a number of the most prominent atheists in the western world (or perhaps world) are united in their strong condemnation, it will not be allowed—in an encyclopedia which is supposed to capture all notable ideas.  
 :::The following sentence presents a very positive position: """"Biographers, Mormon and non-Mormon, agree that Smith was one of the most influential, charismatic, and innovative figures in American religious history."""" It would be unfortunate and very un-encyclopedic if we keep that but exclude a very negative position.  
 :::In any case, I'm quite satisfied that your edits addressed, in a significant part, the POV issues that exist. I personally would not vote for it to become a featured article without including, even in passing, the atheists' position. But that's just me.  
 :::In any case, thank you again for the addition. It is very welcome.   """
5976a2f2181cd14a,I fucked a monkey
ea8c2d21b9a3760f,""" 
 ==WTF?== 
 """"The covariance of a variable with itself (i.e. X = Y) is called the variance"""" 
 You can't tell me that sentence makes a damn bit of sense.  
 It also contradicts: http://en.wikipedia.org/wiki/Variance, which says """"The variance is a measure of how far a set of numbers is spread out"""". 
    
 ==WTF#2== 
 """"The correlation of a variable with itself is always 1"""" 
 a) How can something correlate with itself? Ah, waitit is just terrible grammar.  
 """"...(except in the degenerate case where the two variances are zero, in which case the correlation does not exist)"""" 
 b) What is a degenerate case? At least give either an example or a link to what you are talking about.  
 c) How can a variance be zero? 
 d) Correlation does not exist, or is equal to zero? (Very different, those two). 
   """
8477211454fe80c5,""" 
 :: Why don't you just do this and let us see what it looks like. Also, I am going to remove the weasel word """"long"""" as in """"long after the apostolic age"""" because the scholars are in agreement that the papal office was fully developed by the mid 150's and this is not very long after the apostolic age.    """
acfcd2590c2787bd,"== Heidi Klum  == 

 There is no time to lose I need fast a place to stay Heidi and Victoria Secret everybody fast and I will be every month in another country and Socccer  Fashion and Concerts Musicians and Fighters world title fights and I take at first the beginning and every event Models there and Miss Worlds Best Models and and and Victoria Secret Models are National can not touch a Miss World and Miss and Best Model and and that does not matter I will train with the girls and a lot of or all I do not know how many girls are there workout with them training running long distance and Volleyball Beach runnings and and and games and and watching one movie every day for concentration and dancing workout I am also a professional dancer and couch  COBRA THE DREAM DANCE PEACEMAKER  CDDP DOUBLE D and professional couch for Martial Arts and Boxing Fightings and and and I will train the girls I n fighting too I do that to take them to the events 12 events every year the girls I will see who can take all I think and what clothes to wear and colors I will show that the girls I am a profi one worldwide in the history  Skirts and Dresses like all carrying that are not available for women and girls not in the 21th century the designers trying to create the girls like FLowers not available to in a fantasy world  and like PANS Pans and and and and to put the colors on the face and lips to the clothes if a man can not put lipsticks the same for a girl a man who puts lipsticks and make up like are sick and gay is a sickness the people are sick the girls all put colors on the face they have problems in daily life I want the girls natur NATUR natur to let see girls in a real world reality world I am a profi I do everything from Hollywood to Berlin worldwide and politics  if Tayl Swif going on stage Victoria Secret will be closed step by step forever and I take girls to the events too they will be on stage to present clothes in quality and Natur and Carrie Underwoo   Natur on stage and pans like youtube> Elektra  the Movie  and Heidi fast E-Mail fast the time is running and I have to take from all the girls Konto 65 % + 45 = 10 % every year  and from Victoria Secret too and every year than 10 % and Heidi do not let me wait I take all yor property away you will leave the Media like tayLSwi  she is going in Jail and Psychiatry like the parents and ScoBorche  Washington Court they are working against the Justice finished the story connecting put out from the Shows and the girls fast and  aplace to stay what kind of place that does not matter a room in friends house or family  fast do not waste the time Heidi you and your father alive going in Jail and Psychiatry too Washington I did not ttell you that do not waste the time fast I am waiting Fast A PLACE TO STAY away with both and ED SHEER .. Psycghiatry too COURT do not talk about it ! 

 Heidi I fuck you bitch 24 hours last year was I do wait and the police department all my stuff robbed stolen and papers department is on the way to arrest you and your father Paul Klum I put you in psychiatry Heidi and you father I did submit and waiting I need fast a place to stay all my stuff and my pappers ID and and Passs robbed I left 113 BIllion  Dollars and 65 centers in Europe to let TayloSwift sign the wife she is virgin and no boyfriend everybody is using her name I made her to superstar but happened I was in Hotel and and and than submitted Heidi to send somebody Victoria Secret I need fast somebody a place to stay FRIENDS Family House a room fast I have to begin with the training events I will play soccer with worldstar vs US NationalTeam and worldwide to the Nationalteams every month I need a place to stay who know somebody the Models I must begin with the training and I need fast a BANK and I will take 5 Million Dollar first from Heidi fast she got my email and   out of the SHOW today TayloSwif and EDSHHERAAAN he was in Hotel with her to have sex and making rumors with her like all the boys to make career for TayloSwif  = Carrie Underwood and EDHSERAAAAN Firecracker  JOsh Turner I educated ALL IF THEY ARE GOING ON STAGE I put the responsibilities all Victoria Secret in Jail and Psychaitry understand me I do everything at the background since 1990 the girls could need a fitness trainer I am professional and long distance runner too and I educated all the fighthers worldwide my fighting systems the girls will like Fitness and to have fun JOGA  AIROBIC  as fitness trainer my name can not appear in the media I do everything in the Media at the background Heidi you will leave the Media completely and I take all budget away from you and your father I put you in psychiatry understand  hast du mich verstanden Heidi Police department wartet dich und deinen Vater zu verhaften do you think I am MichalJackso  Heidi do that never again I fuck you the rest of the life ; VIctoria Secret in LA CA only a room enough family or friends house all my papers and lu"
c84a70261e938d02,"== No authentic source for Arambam to gross 130 crore == 

 Give me a proper source for Aarambam collections.Don't bring out the crap out of Vijay and Ajith to WIki Pedia"
e456b7c2fcc943cd,he was the first white president of the usa who let bulgarians infect the world with there finger licking. and tiny willys.
c1a68763e286909c,Bert Shaw returned to his home on the morning of 12 September 1907 not in the evening as he worked nights
7d7304a5c3cb479d,":*blinks* I don't remember that...  Maybe I just edited an article about a saint once or twice, but I'm not really into that topic. -"
007aec85ba5ab379,", so I propose merging African Bush Elephant into African Savanna Elephant"
8004d96488a5fecc,":::::This lunatic fringe politician is Turkey's minister of defense. And the fact that you and I think that Turkey's claim to this island is legally baseless is no reason to remove information from Wikipedia about Turkey's claim to this island. I advise all users to abandon explaining what their opinion on the subject is and how they don't want to see some content on the Wikipedia the accuracy of which they don't dispute, and come up with arguments based on Wikipedia policy instead. Their messages along that line are irrelevant and no amount of flooding the talk page with such messages will make Wikipedia censor the information they don't like to see."
e9377dda1bbe6a54,""" 
 """"Almighty"""" is one word.   06:46, December 7, 2014 (UTC) """
eaab3651667a993d,"""Glad to know you're still out there... STAY COOOL!!    

 """
00c070a4753b0fa3,"Hey shithead, stop vandilizing articles."
58d132cfe25585a1,""" 

  
 ==Archiving== 
 Can you please restore the archived material which is still the subject of current debate. Archiving is for material which is finished with. There is an ongoing discussion on AN/I directly relevant to this material. Additionally Guinnog's request to remove """"propaganda against the 9/11 truth movement, particularly the images ridiculing the researchers"""" remains outstanding. Thank you.   

 == Wikipedia:Administrators'_noticeboard/Incidents#User:Morton_devonshire == 

 I have studied the report of this incident carefully, and would like to draw your attention to three points. 

 *  has made a number of comments to you, most recently ; while you have addressed some, it wiuld be helpful if you could deal with all of them. 
 * You have accused  of acting from a personal grudge. This violates WP:AGF and possibly WP:NPA, and I trust that you will withdraw the remark. 
 * As Tyrenius has pointed out above, it is most unhelpful to archive material relevant to a current discussion; please restore it immediately. 

 I am not taking sides in any factual dispute.  My sole concern is to ensure that Wikipedia etiquette is followed and that we all proceed calmly and without inflaming each other.  If you are unable to do so, I shall of course ensure that the correct procedures are followed.  I shall also leave a note on Tyrenius' talk page.  

 :Hi.  I’ve seen the edits that Tom Harrison made to Controlled demolition hypothesis for the collapse of the World Trade Center with respect to Steven Jones, and I like his version much better.  Thanks.  Also, I have taken into account the suggestions some of you have made, and have altered my user and sub-user pages accordingly.  I decline to get into content wars with Admins.  I apologize for being direct, but being an American, that’s my way: I don’t wish to be involved in continued sessions of dialogue, and choose to disengage to calm things.  I hope that you will respect that.  Cheers, and happy editing!    

 == Request for Arbitration Filed Involving You == 

 Please be aware that I feel its appropriate to request that the Arbitration Committee get involved with regard to your recent conduct towards me and also some of your recent actions here as an editor. 

 The request may be viewed: Wikipedia:Requests_for_arbitration.   

 :Thank you, but I decline to participate.   """
d7c192a10046cdaa,"Just curious, is this drink alcoholic?"
f3eb54db17a0be6e,""" 

 Great! Plan is to do them in the order on the IRFU profiles page, started on Rory Best & currently working on Tommy Bowe.  Plan is to get them into a similar layout as I did with Alan Quinlan     """
39da4ad65c3c1e6a,""" 
 :The station is licensed by the FCC and currently transmitting programming, so it meets the minimum guidelines for notability. The station just launched, so obviously there won't be that much to find, so please consult with WT:WPRS if you have any concerns. Thank you. '''''' • '''' """
f688aeee4559feeb,""" 

 == A barnstar for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | The Original Barnstar 
 |- 
 |style=""""vertical-align: middle; padding: 3px;"""" | I want to thank you for your support on the Casper in film page.Since I probably don't have the permission to add images on this cite, I was hoping that maybe you can add an image on the Casper in film page. If so, on the top page, can you add an image that is similar to the one with the file name CasperMovie.png    
 |}"""
3e7f4f5e4bbb252d,"*** Hi, Ouital! Let's move the hirarchy here. When writing about ROORC it would be nice to write more about its current state, its social and phylosophical positioning etc. And, yes, you are right - there are only 2 churches of this hierarchy now. But, for example, when Orkuzhniki and Neokruzhniki separated form each other in 1860th, they both were Belokrinitsk-ian, while beeing actually different churches. So princilaplly there's enough stuff to write here that couldn't be written in the ROORC article."
edce31d9c378adb6,"::::I cannot see any reason to remove, since each of these sources falls under the Wikipedia:MEDRS. I cannot believe that you can seriously reject ncbi.nlm.nih.gov/ as reliable source for meds, it has been used not only on other pages but also this page. Can you explain a bit more?"
42dd951456f091a3,אני כבר שנתיים לא פעיל בפורום הזה ואני לא יודע אם הוא עדיין חי. אתה יכול לשאול שם כמובן.
0a2beade789eb534,HELLOOO! Delete the freakin article!!!!!!!!! Do you understand???? Is everybody here dense?? Delete the article!!! Wikipedia sux!!!!! Delete my username!! Ban me!!! Who cares!!! DELETE DELETE DELETE
fad09b4779390127,"== Oh so I'm a vandal huh? You people are just plain jerks. == 

 And that's about all I have to say."
46cad2e254ade666,:Done. Sorry it took a month and a half to get that taken care of.  |
4c7a93b817c076ff,"== 2pac explained == 

 check it..its one of 2pacs tracks called fuck dem yall 

 http://www.youtube.com/watch?v=ralElu9Ij4E 

 just listen for all yall 2pac fans safe.."
57ef5da4e623841b,"== Winston == 

 Please do not add people (like Daniel Rockholt) without biographicale Wikipedia articles to the notable people section of a city article.  See WP:WTAF for a full explanation and WP:USCITY for other details.  Thanks!  —"
e039a68de5808f66,""" 

 == listening == 

 You are mentioned on ANI. 

 I am willing to listen to you, offer suggestions, and a helping hand.  I have not researched any of your edits but always extend a hand for friendship to anyone wanting to write something good for WP, even if there has been previous conflict.  If you have being calling other people (or their edits) """"shit"""", this needs to be toned down, even if true!  I do have some ideas to help if you have a valid grievance.  """
d3e00ce9c4871919,"I don't think that Tom appreciates what a ludicrous policy has been foisted on this page, a policy that differs from every other ethnic and religious list and category.  Incorrect's summary is 100% correct.  I don't like it, and would be delighted if Tom would e-mail me, formulate a more rational policy and substitute it for the present one.  I tried and failed to do so on WP:VPP but would be happy to try again.  The Guardian may be anti-Zionist, but it is scarcely a rag; it is not going to say that Mr Hitchens considers himself Jewish if he doesn't."
0a29805d107a2f51,"==You are famous (also stupid) == 

 The visitors are coming from here a secret website run by hackers on steroids.  It will be gone in a couple days, and them with it.  Unfortunately, until then, they're going to vandalize every equation, and it's going to take you months to fix it all.  This happened to the Stephen Colbert article, and it was a disaster.  It would be good if you would learn from that.  If you're smart (and honest), you'll unlock the article and let it be vandalized."
509c647c1b2841af,""" 

 == File:Hfevents.png listed for deletion == 
 A file that you uploaded or altered, File:Hfevents.png, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted.     """
29a85ec6326495a2,Get out... get off... go away... Your mission is mindless.
a269a712ae4e8cb1,"OMG you are SUCH a genius! But what can a post on my page, though? I refuse to make it boring."
02c8662faa1cb2da,"aye}} 

 Comments:  This is another terrific article, very well done and interesting.  I made a few minor tweaks for wording and punctuation, etc., just to help clarify.  Again, nice nice work!"
d38da59f3e4f68f0,Theres a repeating image of a penis on the page now S.....
f0f134bccffed040,""" 

  
 == My RFA == 

 Hi, just noticed your vote and the subsequent votes that voted oppose as per your vote.  I totally understand the reluctance to vote for someone as new as I am, however in regards to my userspace edits a number of those edits are reversions of vandalism on other users' pages.  If you have any advice please don't hesitate to leave a message on my talk page.   | @ |   - """
59cd13fbc0d42dbe,"*Shit happens. We are not interested in your interpretations of what her point of view is, Battle Fab Four."
3ede7e523917c604,""" 

 == WikiThanks == 

 123  ]] Ah... my apologies. ) I carelessly matched the text and corresponding image incorrectly. I suppose a belated thanks is in order! Cheers, 123  """
6af9cfe27aaab5cd,"==Commercials== 
 == Commercials == 
 How many commercials has Peyton Manning been in? This has been controversial outside of Wikipedia, but I think it's information pertinent to the article and in the interest of the readers of this article and elsewhere."
15fdcd2a490a0f8e,"this is simply not about Milne, American authorities made other allegations based on what they found at the commune, this is not covered, also another woman, who's name I don't remember - will root it out - also alleged drug use. Whether or not there was any truth to the allegations is not the point, they were made, and there were various responses from Osho, I think this can all be presented in a fair and balanced manner."
cfd27a253f9fd078,""" 
 :::::::Early critics of logical positivism said that its fundamental tenets could not themselves be formulated consistently. The [[verifiability theory of meaning|verifiability criterion of meaning]] did not seem verifiable; but neither was it simply a logical [[Tautology (logic)|tautology]], since it had implications for the practice of science and the empirical truth of other statements.  This presented severe problems for the logical consistency of the theory.{{cite book |first=H. |last=Putnam |year=1985 |title=Philosophical Papers: Volume 3, Realism and Reason |series=Philosophical Papers |publisher=Cambridge University Press |isbn=9780521313940 |lccn=lc82012903 |url=http://books.google.com/books?id=HAjfSA3ir3kC&pg;=PA184 |page=184}}Another problem was that [[universal quantifier|universal]] claims (""""[[all ravens are black]]"""") are problematic in terms of verification.{{cite web |first=Thomas |last=Uebel |editor=Edward N. Zalta |year=2008 |title=Vienna Circle |work=The Stanford Encyclopedia of Philosophy |edition=Fall 2008 |url=http://plato.stanford.edu/archives/fall2008/entries/vienna-circle/ |quote=''What Carnap later called the “liberalization of empiricism” was underway and different camps became discernible within the Circle... In the first place,  and the return, as it were, to salient aspects of Carnap's 1928 conception.  Schlick (1931) thus followed Wittgenstein's own suggestion to treat them instead as representing rules for the formation of verifiable singular statements. ( is indicated only in Schlick 1936a.) A second element that began to do so soon was the recognition of the problem of the irreducibility of disposition terms to observation terms... A third element was that disagreement arose as to whether the in-principle verifiability or support turned on what was merely logically possible or on what was nomologically possible, as a matter of physical law etc. A fourth element, finally, was that differences emerged as to whether the criterion of significance was to apply to all languages or whether it was to apply primarily to constructed, formal languages. Schlick retained the focus on logical possibility and natural languages throughout, but Carnap had firmly settled his focus on nomological possibility and constructed languages by the mid-thirties. Concerned with natural language, Schlick (1932, 1936a) deemed all statements meaningful for which it was logically possible to conceive of a procedure of verification; concerned with constructed languages only, Carnap (1936-37) deemed meaningful only statements for whom it was nomologically possible to conceive of a procedure of confirmation of disconfirmation.Many of these issues were openly discussed at the Paris congress in 1935. Already in 1932 Carnap had sought to sharpen his previous criterion by stipulating that those statements were meaningful that were syntactically well-formed and whose non-logical terms were reducible to terms occurring in the basic observational evidence statements of science. {{big|{{red|While Carnap's focus on the reduction of descriptive terms allows for the conclusive verification of some statements, his criterion also allowed universally quantified statements to be meaningful, provided they were syntactically and terminologically correct}}}} (1932a, §2). It was not until one of his Paris addresses, however, that {{big|{{red|Carnap officially declared the meaning criterion to be mere confirmability. Carnap's new criterion required neither verification nor falsification}}}} but only partial testability {{big|{{red|so as now to include not only universal statements}}}} but also the disposition statements of science... Though plausible initially, the device of introducing non-observational terms in this way {{big|{{red|gave rise to a number of difficulties which impugned the supposedly clear distinctions between logical and empirical matters and analytic and synthetic statements}}}} (Hempel 1951). Independently, {{big|{{red|Carnap himself (1939) soon gave up the hope}}}} that all theoretical terms of science could be related to an observational base by such reduction chains. {{big|{{red|This admission raised a serious problem for the formulation of a meaning criterion}}}}''': how was one to rule out unwanted metaphysical claims while admitting as significant highly abstract scienti"
6367fe49eed9d1b5,"you can never wipe out culture, religion, thought, or freedom. you had 70 years and you fucked it up. china isnt doing to well either. eat shit and die, you will go the way of feudalist lords and mafia bosses. farewell and say hello to your new home in history books, under the chapter of 'insane fradulent murderous assholes'."
08df8edbd62af633,""" 
 ::In any other environment and given the choice of all words thus far considered, """"vulgar"""" would be (IMHO) stipulated by all sides as precisly the right word to characterize the subject-at-hand.  In the sourcing that has thus far been examined, where the source actually elects to characterize the subject, """"vulgar"""" appears to be the word of choice. 
 ::And what of """"homophobic""""? Is this a characterization so dominant that it actually warrants """"widely regarded as homophobic"""" warranting zero expression of what might be considered an opposing view? Are the sources for """"homophobic"""" expressing the source's view or predominantly parroting that of the proponent's view? And where are the voices of the WP:NPOV acolytes inre """"homophobic? Cue crickets.   """
62ce62982c9f3302,:::And yours is the wrong way. You're gagging people. In how many ways can I tell thee. I'm copying your childish and arrogant behaviour to show you how irritating it is.
4fb7f09a0de0b521,"Yes, your guess is correct, I am one of the members of the organization and I will post that on the talk page, thank you for letting me know and I am sorry for not doing it so far. 

 The name of the foundation is new, but the work is not.  I have tried to update some small news articles about the foundation and recognition of the project as well as a reference from the CT Law Tribune. 

 Perhaps I should wait until the new name gains popularity?  I tried to not put any links to our website within the article and only used references to the newly being built web page for the foundation and the project.  I am doing this so that information can be provided about the project so that people can understand the meaning of the name and understand what resources and programs are available to veterans.  I would like to have the article grow into a source that explains veteran assistance needs and help in greater detail. 

 By adding the external news articles, I am afraid it is turning into what may be seen as self promotion since it now includes the founder's name (which I tried to leave out the first few edits, but added now so that the news articles make sense) 

 I really appreciate your help and please let me know what else I may do."
0107cf656a9c6b5c,:Note the history section in the Hominoidea article. -
0189b99379ff24b7,"""— Preceding unsigned comment added by    """
a26ca0098e4e9b88,""" 

 The problem would be in merging any content from here to there, the anti-semite article is already 68k. Most of that article is """"history of anti-semitism"""", btw. I placed a note @ Talk:Anti-Semitism#Talk:Roots_of_anti-Semitism asking for input on the subject. ¸,ø¤º°`°º¤ø,¸ """
0465a00b895b72f6,"== Smackbot breaking rules of grammar == 

 Ohiopyle' is a borough located in Fayette County, Pennsylvania, U.S., at the 2000 census the population was 77. 

 Tell me what's wrong with this sentence."
f401025b740e53bf,"== Ex == 

 I am not a sock .I am a SPI lurker (or a meatpuppet)  I am new to Wikipedia.   That person added sources. WPDeny is bullshit, you  idiot.  Everyone's contributions are welcome you don't decide who's information stays .Suck it"
874fce72f5f45ce7,"ICE CUBE, he is a cool person but he needs to make his raping better. All he needs is another good track and he is a fat bitch. that stupid fagget."
b6436f93d33a7481,"""'Bold text''Italic text'Italic text'Italic text'Italic textLink titleLink titleLink titleLink titlelink titlelink titlelink title 
 == Headline text ==Media:Example.oggMedia:Example.oggMedia:Example.oggInsert non-formatted text hereInsert non-formatted text here    

  

 #REDIRECT Insert text#REDIRECT Insert textStrike-through textStrike-through textSuperscript textSubscript textSmall Text 

  

  

  

  

  

  

  

  

  
 Block quote 
 {| class=""""wikitable"""" 
 |- 
 ! header 1 
 ! header 2 
 ! header 3 
 |- 
 | row 1, cell 1 
 | row 1, cell 2 
 | row 1, cell 3 
 |- 
 | row 2, cell 1 
 | row 2, cell 2 
 | row 2, cell 3 
 |} 

  

  
 Bold text"""
7fdec151c1a6bac9,"== Redirects for deletion == 

 Hi. I saw that you are active on WP:RfD which has a bit of a backlog. I'd like to help out (I'm also an admin), but I am a bit confused by the policy (it does seem an awful lot for just deleting redirects). Could you please answer to my questions at the bottom of the talk page? By the way, I very much like the first sentence of  (I've no time now to read the whole page; it's way beyond bedtime). Cheers,"
3dd1f6649870aa6b,""" 

 All items posted  by me are true and  I have documents to prove same. Also, naturalization is spelled with a """"Z"""" in the USA."""
f2bc40a4476e82ba,"== banksia at gloucester == 

 Aha  -the locality cinches it! I just figutred it out - it is a Banksia integrifolia monticola in late bud, this subspecies parallels the coastal integrifolia up the NSW coast from mt Wilson northwards - cool photo 
 cheers 
 Cas Liber 
 Banksia Study Group leader"
d9e4cb0e55e714d0,"== wikEdDiff == 

 Hi! 
 Could you please update the script? see ."
53446cbd221ee095,"""== IM sorry == 

 Bugs, I'm appoligzing on behalf of my idoitic friend who thought it was stupid enought to listen to The Doors song THE END and drinl some beers while on my computer . I didnt he was on there , I was away from my pc. He was just an idoit having the end on his i tunes playlist for 5 times. If you know the song it says the f word , and kill in the end. He was just being an idoitic moron typing that pretending he was  Jim Morrison okay. So on behalf of him I am sorry for this okay. Also Baseball Bugs, he was spaming the Behnzhair Buhtto page, on this name. He seem to know my passwords I never give them out. I dont know who Bhutto is until I herd on Saturday who she was okay. Okay, I didnt spam the talk page of that okay. My friend was the one that messes around with that stuff I dont do that okay. He is just a moron that doesnt have a girlfriend and spends his afternoons at my house to get on the pc while wathc movies on the other room. I told him everyday dont mess with my pc , or its settings he doesnt respect my rules. I told him reeateldy """"ddue quit your crap"""". Okay So in behalf of my moron friend I'm for """"those threats"""". Anyway , he  wouldnt do it. He is just to stupid to say it okay.   

  

 == No worries. == 

 Always a pleasure to get rid of crap like that -) - It's my personal opinion (on the above), that one should always press these matters to the authorities. People have to learn that making threats is a serious business. But that's just my view. Tell me what you decide to do! Good luck, take care and Happy New Year!   
 :It would be incredibly ironic if that was where I got it from... But dang, sorry. """"What's up Doc?"""" reminds me of... that blade of grass that I picked last summer... it doesn't really, but I thought I'd be original somehow, rather than killing the obvious -) Take care, friend!   

 == sockpuppet? == 

 What are you talking about I am not a sockpuppet okay. I am just asking for  forgiveness. If I get a pardon. I am going to make a promise to make sure this never happens again. It was my friend that this. And also I dont know what a sockpupper is. What are guys talking about """"sockpuppets"""". I never herd of it. Okay. I am sorry this to happend. If that knight94 blocks me right now, tell him I'm sorry for this happend.  . 

 == Peaceful Solution.. == 

 Baseball Bugs, I am asking for a peaceful solution to this matter. Can we have a mediation please. We can solve this calmly okay. Just calm down okay.   

 Reference to the above stuff:   '  

 == Black Sox Scandal == 

 The reversion of Black Sox Scandal I made restored a good deal of content which had been removed by an unknown vandal long ago. Any particular reason you removed it all again?   |    

  
 ==Image copyright problem with Image:Palace01.jpg== 

  
 Thank you for uploading Image:Palace01.jpg. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag''' to the image description page. 

 If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation. NOTE: once you correct this, please remove the tag from the image's page.    

  

 == The """"threat"""" =="
8526175e5d7e6617,":As stated at WP:IFD, the image is orphaned. In other words the image is not used in Wikipedia, and this is grounds for deletion. In addition it's almost impossible to see what the picture resembles."
cdadf6c6c28cfbb3,":We have a saying in Chinese, 恶人先告状. Meaning, the evil men complain first. Now how about YOU officially apologize to the many people you have insulted, promise to learn etiquette, and behave civilized, then WE'll overlook it. -"
17883ea11b44bdba,":I don't the Buchanan info as remotely relevant.  The ONLY reason it is being included is because some think it makes here look bad.  Until someone proves a reliable source asserts that this effected her career in some way, I am deleting the material."
d4cf52200766d06f,"""> 
 }} 
 {{tmbox  
 | text ="
ebfafa3da187bb0f,""" 
 I don't really know what the fuss is all about with the word """"cunt"""". I have offen been called a cunt, or a cunt of a bloke, or told to fuck of you cunt,along with some of my work couluges,(RAAF). The thing is. Cunts are usefull, and if I was a Cunt, I'd be very well off. But of course I'm not, but I'd be proud to be a cunt, I reckon, I'd be a nice cunt, the sort every bloke or lesbos would swoon over.  

 I'd smell pretty every day and night, yes I saw that show, sex in the city, and I quite liked it, How about when the girls were having a glass of water at a out door cafe, and she said something to the effect of """" I hope my cunt isn't as big as this glass of water, while looking at her girlfriend whom promptly through down her glass of water, while her girl friend continued about her boyfriend cock and wondering if eh polished because it was shiny. However I digress, in the end we couldn't live with out cunts, reglass on how they present them selves.     

 Hay this is ment to be just a bit of light humor, please don't take offence People 

 An Aussie Male"""
aeb70a370d0ad203,""" 

 == Pop quiz == 

 # Are you a regular Joe with a regular job? 
 # Are you an average white suburbanite slob? 
 # Do you like football and porno and books about war? 
 # Do you have an average house with a nice hardwood floor? 
 # Do you have a wife and a job, kids and a car? 
 # Do you put your feet on your table with a Cuban cigar? 
 # Do you drive really slow in the ultra fast lane? 
 # While people behind you are going insane? 
 # Do you use public toilets and piss on the seat? 
 # Do you walk around in the summertime saying """"How about this heat?""""? 
 # Do you sometimes park in handicapped spaces? 
 # Whilst handicapped people make handicapped faces? 

 # Are you gonna get a 1967 Cadillac Eldorado convertible, hot pink, with whale skin hubcaps and all leather cow interior with big brown baby seal eyes for headlights? 
 # Are you gonna drive that baby around at 115 miles an hour, getting 1 mile a gallon, sucking down quarter pounder cheeseburgers from Mcdonalds in old fashioned non biodegradable styrofoam containers? 
 # And when you're done sucking down those grease ball burgers are you gonna wipe your mouth with the American flag and then toss those styrofoam containers rights out the side? 
 # And did you know that there ain't a god damned thing anybody can do about it? 
 # Do you know why? Because we got the bombs, that's why! 

 PLUS BECAUSE.... 

 You're an asshole, he's an asshole, what an asshole. 

 A-S-S-H-O-L-E, EVERYBODY 

 A-S-S-H-0-L-E 

 You're an asshole, and be proud of it!   """
982376e93558a891,""" 
 :Generally it's not a good idea. For one thing, it ties your identity to that IP, which latter is trackable. Also, technically, you can't prove that you are the person who made that post. Best to let it lie.  |  """
7b0cafcf7b9242a7,This is bullshit. Just because you have a problem with the concept of racial/national variation in g/IQ which these and other scholars have painstakingly documented isn't a basis for the NPOV tagging. BTW are you aware that they rank Asians and Chinese at the top of the order?
