id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
4e7fad238237ecca,"If you want a section on the Hamas Charter, that section has to be a summary of what the Hamas Charter contains. Instead, what we have here is a selection of quotes meant to push a certain arguement, that being that Hamas does not recognize Israel. There are two options which can be taken to make this section NPOV. The article needs to be rewritten or expanded such that it accurately graps ALL of the Charter, with references not only to its policies towards Israel, but its social and economic policies and ambitions as well. Since the majority of Hamas' efforts are directed to domestic efforts and not terrorist activities, those aspects of its charter should not be shoved aside. The other option of course is to provide the link to the charter which can easily be read by anyone remotely interested in the document. I'd opt for the second, since a comprehensive and NPOV summary of the charter would consume alot of space, despite not being really necessary in an encyclopedic entry.",0,0,0,0,0,0
a93a678f93e8b6be,"""
You probably don't know/understand this, being new here, but being warned about NPA and such is actually an administrative step.  More specifically, if there's an established pattern of personal attacks, it's the last thing that happens right before you get a """"you've been temporarily blocked, have a nice day"""" message from an admin.  I understand that you're upset about the AFD, but please remain civil, because a block isn't going to make things any easier for you. - """,0,0,0,0,0,0
32d0ddc83f39a146,"Why?

Why would you talk about me like that, You have no reason and I don't appreciate Samir(the faggit gaybob homosexual) blcoking me. Why do dirt to me, put dirt on yourself. Watch soon I'll be an adminastator.",1,0,1,0,1,0
fe07308c0fd76488,"""

 Please do not vandalize pages, as you did with this edit to Timeline of evolution. If you continue to do so, you will be blocked from editing.    """,0,0,0,0,0,0
c7b654f43db33c9a,"I didn't edit a warning kiddo, i made a new entry, stop acting all high and mighty",0,0,0,0,0,0
a0e8c806cd9cf86f,"""

 The community is requesting restoration of article creation to unregistered editors  

This has been discussed in various places and consensus has been achieved in each.

The relevant parts of the latest discussion this week at User talk:Jimbo Wales are as follows:

When they search a topic and there's no article let the comment be

You may create the page """"X"""" but consider checking the search result below to see whether the topic is already covered ...

The proposal to allow article creation by unregistered editors within pending changes has been discussed at the Village Pump and in a thread here which was archived yesterday morning ...

Pending changes reviewers do not fret - any autoconfirmed editor will be able to review these articles - the first edit by an autoconfirmed editor (whether pending changes reviewer or not) will automatically remove the article from pending changes so that the content becomes visible to the general public.

Please ask the developers to implement the change. 109.156.12.254  """,0,0,0,0,0,0
349b836ca918f304,"sentinel

Since we know from the satellite example above that  is a name in the genitive case, we know that this entry is yesterday's meatloaf as well.",0,0,0,0,0,0
e5685aa724f24222,TO THE BITTER END ! ! !,0,0,0,0,0,0
bb91be48ab5fd05f,"Sources and notes 

Please explain why you think 3 clear sources are not enough to support the information in the article.",0,0,0,0,0,0
0291735c70214907,"Transistor  

The transistor page does not have a Principle of Operation section, because 

a)the physicists know about it but don't want to share it
b)they just don't know how it works

I was thinking about it and came up with a fairly decent concept of how it works, I put it on WIKI, I think the guys got jealous, and here I am, discussing pretty much nothing. 

PS: and my language is pathetic, you naughty naughty boy,..I'll eat you...:)))",1,0,0,0,0,0
b87e277fc8bd0dc7,"""
Congrats!  ( Ding my phone My support calls E-Support Options ) """,0,0,0,0,0,0
d2e79b41cb40f35b,"""

 Athletics at the 2011 Island Games 

It is vandalism removing that section of the text. It is not a universally known fact, regardless of whether or not you know it. Should we also remove """"Earth (or the Earth) is the third planet from the Sun"""" in Earth? I bet a lot more people know that than about the athletics. How about """"Wikipedia is a free, web-based, collaborative, multilingual encyclopedia"""" from Wikipedia? I'm fairly sure everyone on here knows that too. Don't remove article sections because they're """"obvious"""", as not everyone would feel that way. The only reason they're obvious to you is that you found out about them somewhere. Remove where you found out about it and no-one would know. Talk """,0,0,0,0,0,0
88e8cf8ef7f1bffe,"""

Sources added. The German magazine """"Glasnost"""" contains a """"genre sense"""" description (interviews, reviews etc.), closely connected to the music of the Cocteau Twins. Furthermore there is a description in Dave Thompsons book The dark realm of Gothic rock. Thompson also agreed, that Ethereal is an outgrowth of Gothic rock.   """,0,0,0,0,0,0
069a5ee32e30a03c,"""

 Says who? You? Also if you continue to use rollback on good faith edits you will get it rovoked. ''' the Right Side''' """,0,0,0,0,0,0
2bcd397e7d76de4e,"Britney Spears photo 

Where can we get free photos which are the latest pictures of celebrities?",0,0,0,0,0,0
5f25f4a6149769e8,"There is a trend these days to ethnic self-determination, on all scales; DC's size is on the order of, say, a Kosovo, and, as I and anyone who's actually lived there will tell you, the secessionist spirit is at least as motivated by race as it is by, say, voting rights.",0,0,0,0,0,0
db5125492b174ec1,"Unsigned

Alright so, because the person who wrote the above paragraph has used acronyms that no one is going to understand, I'll clarify them.
 MIM (Maoist Internationalist Movement)
 JDPON (Joint-Dictatorship of the Proletariat of Oppressed Nations)
 IRTR (It's Right To Rebel)
 PF (Prairie Fire), a persyn's (involved with IRTR) moniker
 STP (Serve The People), a persyn's (involved with IRTR) moniker
 LLCO (Leading Light Communist Organization), a post-IRTR project, which split from MIM and thereafter, spawned RAIM99.245.227.252",0,0,0,0,0,0
6e4c11b378ded450,You have been blocked indefinitely for sockpuppeting.   (talk),0,0,0,0,0,0
7db305b0ff97ee03,In 26 april 2010 ronaldinho sign in to Olympiacos fc because Sokrates Kokalis will'd had a gift in olympiacos fans!!!,0,0,0,0,0,0
43ecd7c3892b0295,"Go suck a prick, bitch.",1,1,1,0,1,0
6971780844ad3394,"I have zero tolerance for stalking, and I'm sure you do as well; take a step back and diversify your contributions, or face a potential block to prevent this issue from continuing.",0,0,0,0,0,0
6dd186d59cf79103,"""I definitely see that- and thank you. I'm asking for clarification regarding your comments: """"speedy declined - it would not require a complete rewrite so far as it is necessary to delete in order to rm spam; suggest MFD if user doesn't fix soon enough.""""

I've edited the article since then and am almost ready to publish, but I want to make sure it's up to standards before I do. I've checked out all the sections regarding avoiding advertising and so on. Just making sure!

Thanks,
  

""",0,0,0,0,0,0
7afd2dec11f775a7,"""

 Re:Sorry about... 

Oh, it's no problem, mate. I've done it a few times myself, actually ). of course, the good thing is that means too many people are trying to revert vandalism, rather than not enough. Cheers, |Black """,0,0,0,0,0,0
4f2741560410793a,"""
 Your submission at Articles for creation 
 Brian Waters (footballer), which you submitted to Articles for creation, has been created. 
 The article has been assessed as Stub-Class, which is recorded on the article's talk page. You may like to take a look at the grading scheme to see what needs to be done to bring it to the next level.
 Please continue making quality contributions to Wikipedia. Note that because you are a logged-in user, you can create articles yourself, and don't have to post a request.
 If you would like to help us improve this process, please consider 
Thank you for helping Wikipedia!   """,0,0,0,0,0,0
f2c768b9df3c556d,"""

Image copyright problem with Image:Sodom-2006.jpg

Thank you for uploading Image:Sodom-2006.jpg. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page.

If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation.  (Parrot) """,0,0,0,0,0,0
ff23361f0c60bc66,"It's all good, I mean, who else can claim they have info about such an obscure game like WR? Heh heh...",0,0,0,0,0,0
b1f44bc2e76b9a93,"""
Thank you - and the same to you! We all make a great team on Wikipedia (even though most of us have never met in person) - I think it's an inspiring project, and it is indeed great to know that there are so many kindred spirits out there.  Talk To TT """,0,0,0,0,0,0
a8a6314a10d71d3f,That is not the color GOLD. It looks brownish to me.,0,0,0,0,0,0
9a394d7f24fdb439,"Vandalism 

Please don't vandalize Wikipedia.",0,0,0,0,0,0
b8efd0ef5c5f542c,"why such a page is needed in first place 

why such a page is needed in first place?
already there are sperate pages for all the members who are big names in the film industry.",0,0,0,0,0,0
326d33a4665cda6b,"""

 This is your last warning. You will be blocked from editing the next time you vandalize a page, as you did with this edit to Mosaic.  – Gurch """,0,0,0,0,0,0
dd2f347a66ad1175,"""

It's in 802.3-2002 section 40.4.4. """"Automatic MDI/MDI-X Configuration"""". I don't have the latest standard, but would be surprised if this was removed.  """,0,0,0,0,0,0
45496f247d9b4833,"I have every right to post your IP. It's in the article's history for all to see. Where does it meet any of the criteria? Please point it out to me or if you want at least follow through in your attempt to delete the article so that this can be resolved. Please see Wikipedia:Articles for deletion to get it listed. Simply adding the template to this article will not do anything. There are hundreds of books and websites on the issue of Six Sigma. This trademark you speak of does not effect this website (as previously stated, I think you're referring to the logo).",0,0,0,0,0,0
eb0096ca3c76b98c,"The Rapist 
Hi,Hello I'v noticed you were on the talk page of an wikipedian name Kurt Shaped Box. I am just informing you that he is a convicted child molester...just try not to put any information on your page that can lead to your home address or phone number.Unfortunatly wikipedia allows anybody become administraters.",0,0,0,0,0,0
ab9fdc6ee9e56059,"""

 Bastion FAC 

I've addressed all of your points raised at the FAC, if you want to return to it/the article. Thanks for reviewing! N """,0,0,0,0,0,0
0197e686be2c06a3,"|-
! Macedonian
! Slavic
! Bulgarian (possibly)?
! Notes
|-
|1. Republic Of Macedonia ||  || || || Recognises the language as the as a dialect of the Macedonian language || 
|-
|2. || Greece || || ||eg. Recognises speakers as slavophone greeks || 
|-
|3. ||  ||  || Bulgaria || Believes that Macedonian and Dopia/Slavic/Macedonian to both be part of the Bulgarian Diasystem || 
|-
|4. || European Bureau for Lesser-Used Languages ||  ||  || Recognised the Language as Macedonian in 2006 ||
|- 
|5. Ethnologue || || || || The most comprehensive guide to the world's languages  http://www.ethnologue.org/show_country.asp?name=GR ||
|- 
|}

there you go for more clarification. Altough we all know the stance of the various Governments does anyone have current sources for this. if so please add them. I hope that this table is clearer?? but their still needs to be more NGO's + Albania + EU? etc. please add constructive comments. ~~~~",0,0,0,0,0,0
725df017af06f4b1,"Also, go ahead on using the word resurrection since it's kind of (but barely) fitting, but trying to pull the wool over everyone's eyes, hinting that the Christians stole the idea from the Egyptians in the article about Osiris himself, isn't fooling anyone. 69.254.76.77",0,0,0,0,0,0
1ce1aefb421fbedb,"Welcome!

Hello, Mad Munky838, and welcome to Wikipedia! Thank you for your contributions to Talk:RuneScape, a RuneScape-related article on Wikipedia. I hope you like it here and decide to stay. Here are some pages that you might find helpful:
The introduction to Wikipedia
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
RuneScape task force
The RuneScape portal
The guide to fancruft
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Also, consider joining our Wikiproject. Again, welcome!   t c e",0,0,0,0,0,0
f7b6d6f00b2f2b4f,"Character infoboxes 

The infoboxes on this article are now pointless, without any images we might as well rm all the infoboxes on this article and use family sections for each character, the infobox inormation is already in the characters section anyway (except the family), so i believe they should be removed. User:Notdoppler 28 August 2008 (UTC)",0,0,0,0,0,0
7246f21157e227eb,"Thank you, I will restore it to the Conroe, TX page, and agree with the Michael E Tindall removal.",0,0,0,0,0,0
040a6685ff29d2e0,"I did not say that - I am saying that you deny that the people who retaliated were 'Lebanese' even theough they carried Lebanese flags... to be consitent and not racist, I would like you to deny that the people at the beach were 'Australian' even though they carried Austrlaian flags... It is just representive of your racist flexible logic and reason were you can apply principles inconsistently in a racist fashion without noting the contradictions - please stick to the facts - I never condoned acts of violence on this thread... I merely hold your racist one-sided contradicitons to account.",0,0,0,0,0,0
84dd7bcd644e0156,"So squishy_vic@yahoo.com with the name Victor Sr is not you? seems like an awful coincidence. Nice try, but i will keep messing with you everywhere online.",0,0,0,0,0,0
e9ca0e568c18f3d4,"In my opinion, Nmate does not like Slovak editors (just look at his  blocking history and his activity on Wikipedia). I don't know lassi and Nmate's allegations are ridiculous. Best regards )",0,0,0,0,0,0
cb9141e0adeb3c78,another reply  Talk to me!/Contribs,0,0,0,0,0,0
0d40c44bac64d649,"Advert Discussion 
In May 2009 the Advert tag was applied to the page.  To address this issue, I changed the first 3 paragraphs to provide a context of how the mosque is similar and different to other Islamic mosques.
I believe the rest of the article factually describes the art and architecture of the mosque and factually reports what was said by the M. R. Bawa Muhaiyyaddeen about the mosque. 

Since the article does promote a commercial enterprise or service I am removing the Advert tag.",0,0,0,0,0,0
5c976b8c006c9252,Please do not delete this talk page without discussion,0,0,0,0,0,0
23188e579599759f,"""

 Please do not vandalize pages, as you did with this edit to Nebraska. If you continue to do so, you will be blocked from editing.    """,0,0,0,0,0,0
a16aeae23a5f362d,"If you dont know what it means. LOOK IT UP. Do you think I'm making this up?
No, i do not think you are making it up, that is not what said.. I simply said that i didn't know what that meant..  I did not restore the section to cause an argument, i simply felt that it was not appropriate to delete the whole section. If i was wrong in restoring it, then my appoligies, but i am not going to fight with you over it.",0,0,0,0,0,0
517bd602034a3298,"""

 Napoleon Zervas 

""""Zervas was forced to resign in 1947, when details of his contacts with the German occupation authorities surfaced"""" This quote came from Wikepedia's biography of Napoleon Zervas. Other sites are more explicit and call him a Nazi collaborateur. Nowadays there are still a lot of greek people that believe that the Cham people were expelled because they collaborated with the Nazi's. However it was Zervas thet collaborated with the Nazi's that expelled them. Shouldn't this be more explicit in this article. There is a UN resolution which asks the Greek government to repatriate the cham and to give back there properties.The rest of this article is lame. I miss the following:

Copyright © 2006 Illyrians.org.
During the Conference of Ambassadors in London in 1913, the southern part of the region was cut off from the motherland and annexed to the Greek state despite the fact that people of the southern Epirus were Albanians of Orthodox and the Muslim faith. While the orthodox Albanians were targets of hellenization, the muslim Albanians were either exterminated or expelled from their ancestral lands by the Greek government.

Chams who lived in Southern Epirus (Chameria or Thesprotia as it is called by the Greeks) were the victims of the first ethnic cleansing in Europe at the end of the Second World War. The Cham tragedy is one of the most painful tragedies of the European continent. Statistical yearbook of the Greek government in 1936 showed that 26.000 Chams lived in Chameria region in Greece at that time.

As a result of the 1944-1945 ethnic cleansing and genocide, 30.000 Albanian Muslims were violently expelled from the Chameria region, and sought refuge in the Republic of Albania, where they still live. Today, there are 150.000 members of this population in Albania, a figure that has grown because of the high birth rate of the population. On the other hand, current number of Cham Albanians living in Greece is estimated at around 100.000. Yet these people are deprived of every sort of minority rights like other minorities living in Greece. To cite but one example, they can speak Albanian only in their homes.

The population of Chameria has always been ethnically Albanian: - A lot of voyagers and foreign historians wrote that Chameria had been populated by Albanians. Even the Greek historian Herodotus underscored this fact in his book Historias and called Albanians of the Chameria barbarians, a term used by the ancient Greeks to distinguish non-greek people. - The census held by the Turkish Administration in 1910 established that there were 83.000 orthodox and muslim Albanians in the region. The demographic map of the British military mission sent to the British government in London indicates that on the eve of the second World War, 75% of Chameria's population was Albanian. - The pro-Greek historian Spiro Muselimi, in his book """"Historical Sight Through Thesprotia"""", edited in Joannina on 1974, wrote that """"The bishop of Thesprotia in the year 1870 translated some parts of Bible into Albanian, as the people of orthodox faith of the region did not understand any word in Greek"""" .

The Greek authorities, sticking to the concept of absolute denial of the existence of ethnic groups on Greek territory, have followed a well-established chauvinistic policy and, as history recorded, they committed genocide against the Albanians of muslim faith. The racial assault on Chameria's muslim Albanians began to be first applied at the end of the Second World War, in 1944-1945, when criminal bands of the notorious General Napoleon Zervas perpetrated ethnic cleansing against them.

On June 27, 1944, Greek criminal bands resorted to the worst atrocities witnessed in this region. The terror committed against this population was beyond description. It included killings, rapes, inhuman treatment, massacre of women, babies and pregnant women. More than 1400 men, women and children were killed within 24 hours in the town of Paramithy, on Tuesday, June 27, 1944, which happened to be the date of St.Bartholomeus day for the whole Chameria.

During the June 1944-March 1945 period, 1286 persons were killed in Filat, 192 people were killed in Gumenica, 626 persons were killed in Margellic and Parga. There were hundreds of other missing persons. In the same period, as a result of Greek massacres, acts of robbery and rapes against the Albanian population of Chameria; 2900 young and old men, 214 women, 96 children were massacred, 745 women were raped, 76 women abducted, 32 children, younger than 3 years were massacred, 68 villages were razed to the ground, 5800 houses and places of worship were burned down or destroyed. Furthermore, 30.000 Albanian Muslims were violently expelled from the Chameria region who took refuge in the Republic of Albania.

The Albanian government, after the war,",0,0,0,0,0,0
c5762efdf679d784,"""
Yes, and working.  Trying to make a potential FL out of the main Turning Point article.  I'm just going to work on whatever I see needing work.  Cheers, Day """,0,0,0,0,0,0
630542a3a2b4e4c2,"Why 

Anyone knows why a professional footballer spit another professional footballer (behind his back)?",0,0,0,0,0,0
bc4e130be1647b94,"BrokeNCYDE
Hi there. You were active in the previous AfDs for BrokeNCYDE, and on the article generally. Somebody has nominated it for deletion again, and considering your past interest, I thought it'd be fair to notify you about it, even though our views on their notability differs.",0,0,0,0,0,0
b9cbaaed9b6aba45,"Bishops 

Would I be right in imagining you'd think Bishop of Brechin (Episcopal) should be merged into Bishop of Brechin?  (Talk)",0,0,0,0,0,0
75c662fa9d19512a,"2008 (UTC)

As for the question, if races exist, the answer is clear: Races don't exist, because Spencer Wells, Guido Barbujani and Alan Templeton say they don't. Every other opinion is a misinterpretation of facts by racist bigots. Well, there are few seemingly racial clusters appearing in recent genetic studies, and they very well agree with the classical anthropological division of humans. Furthermore, when geographical distance is constant, the genetic distance between groups within these clusters is several times lower than between groups from different clusters. The main detected bareers of genetic flow are also consistent with the borders of traditional races. Moreover, the genetic distances between these clusters are typical for mammals routinely divided into subscpecies by biologists. However, this all must be due to some misinterpretation of facts by racist bigots, because Spencer Wells, Guido Barbujani and Alan Templeton say that race doesn't exist.   22:56, 22 April",0,0,0,0,0,0
4ea0d7b66d3a7406,"""

I see that Bbb23 has recently received quite the """"don't censor"""" rebuke from Jimbo Wales . I wonder what ol' Jimbo would think of Bbb23's little Napoleon routine at the Men's rights movement talk page.   """,0,0,0,0,0,0
9a77a24bedcda751,"second thing all around the world it has been proven that most articles of wikipedia are wrong and false, and also wikipedia was accused of giving bribe to judges to comment that wikipedia is reliable but thnx to US government soon this site will be closed.122.161.78.118",0,0,0,0,0,0
52d31bad5245e6ce,"btw the way to the other person, you didn't even spell Rihanna right.",0,0,0,0,0,0
58b2562dda56f544,"""News and notes]] - I understand that concern, but I thought the revised wording would avoid that impression? Regards,   

 Concern over reportage of the """"Pending changes"""" trial 

Hi HaeB, the post linked to in the News section of the draft of the next Signpost seems to be less certain of the 14 June start than the Signpost report is. 

I had a look at the Help page linked to as well, which is going to get a lot of traffic after publication. It is very confusing, a matter I've taken up on the Help talk page.

It's very concerning.  (talk) 
Hi Tony, I am glad someone is doing fact-checking ;) Seeing your subsequent edits on the story , it seems that your concerns about the date have already been resolved. I think that  June 14 was spelled out quite clearly in the linked announcement, and from the current discussion at the RfC it seems that at least at the moment, they are intending to stick to it.
Note that I had only provided the link and the headline for the story, as a placeholder, it was phoebe who actually wrote it. In [https://secure.wikimedia.org/wikipedia/en/w/index.php?title=Wikipedia:Wikipedia_Signpost/2010-06-07/""",0,0,0,0,0,0
6ebb5b1f73ae152f,"Indeed.  If the image should be planets only, then pluto should not be present.  If dwarf planets are considered significant, then ceres, sedna, and all the other known ones should be included.  As is, the image is self-contradictory.",0,0,0,0,0,0
0d04e80f0fc3d30a,"Move proposal
Please see Talk:Red vs Blue#Requested move for discussion. — :Talk",0,0,0,0,0,0
64368a63a94f723c,"Regarding edits made during January 16 2007 (UTC) to Ronaldinho
Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits.",0,0,0,0,0,0
6d4a875d0805e3e3,"Here are your four: 
1st,
2nd,
3rd, and
4th. I've made three, and won't do another.",0,0,0,0,0,0
79ba4dccd9a564f6,"Back off
Yeah I know you're in cahoots with linux nutcase and you like persecuting people. Stop pulling this persecution crap.",1,0,1,0,0,0
91d752176c5544d1,You're better off letting it sit. I wouldn't block based on an AIV report. I almost blocked them for a combination of disruptive editing and edit-warring but decided to give them one final warning on that.,0,0,0,0,0,0
46bcc7bdf5e4cabe,"July 2008 (UTC)
 Thanks for the cookie!   07:09, 23",0,0,0,0,0,0
f90166fc9bb86ca1,"I'll edit and add something to this, too, in a few hours after Eloquence has had a turn. There are many different views on this, which should be properly ventilated -  04:49, 29 Jul 2003 (UTC)",0,0,0,0,0,0
eae514ad59edf9ab,"Questions and Answers==

Q: - Is Orange the brightest colour visible to the naked eye?

==",0,0,0,0,0,0
4c9523f49b0b685f,"Sure, seems fine in most cases, but perhaps not every one.",0,0,0,0,0,0
0e88b6c7fe3af6da,"Section length, Book titles, et al.
Hi. Can you read this section and then offer your opinion on the points raised, specifically the issue of titles in the FCB, length and detail of given sections, what constitutes “fannishness”, etc.? Thanks.",0,0,0,0,0,0
4f2f5a375a50d8df,"Hmmm... I notice on looking at this page's history, that you fucking idiot Wikifools keep editing out anything that might make me look reasonable. You want to make me look bad, so you edit out actual apologies and shit. You merely prove my point. Jackboot Nazi Idiots are still Idiots, no matter how much they try to hide their stupidity. Kindly take flight, and aim your copulatory efforts at a rotating pastry, assholes. In other words, fuck you, and the horse you rode in on.

68.172.52.21",1,0,1,0,1,1
3c0445a06ff63b98,"""

Invitation

Please accept this invite to join the Red Sox WikiProject, a WikiProject dedicated to improving all articles associated with the Boston Red Sox. Simply click here to accept! """,0,0,0,0,0,0
99d98bd28aed53b4,"Context of the Women's Health Movement 
I think it is important to note the context of which Carol Downer figured out how to do vaginal self-exam and menstrual extraction during the woman’s health movement at this time, the early 1970’s, abortion, birth control and fertility information were not available to women. In addition, there were an estimated 5000 deaths a year from illegal abortion. This concept helped put reproduction and the woman’s body back into the hands of the woman in a safe way. I also feel as though some of the language used in this article has a negative connotation. For example, when it is stated that she “promoted a procedure called menstrual extraction... if she were pregnant, this would constitute a non-professional abortion.” it sounds as if the article is trying to claim that she promoted abortions, which isn’t necessarily true. What she did promote was women reclaiming their bodies and taking them out of the hands of the male-dominated medical world and into their own. She PROVIDED women with means to learn about their bodies at a time where birth control did not exist. I also think it should be noted that after Roe v. Wade, she traveled to Europe, Canada, New Zealand and Mexico, to name a few, and attended national and international conferences as advocates of women’s health rights. In addition, I think it should be specified what the Roe v. Wade decision entailed, and how it made abortion legalized so she was therefore able to establish the women-run clinics. Roe v. Wade has a Wikipedia article and can be linked. 

These contributions are important because the context all of this was a very important time in Women’s Health History. Mentioning the context of the women’s health movement and how she was providing women with the means to take control of their fertility and reproduction when they had no other means to do so and could even face legal persecutions if they did. By adding this, the article will make more sense, especially because it mentions her arrest and things like the Roe v. Wade trial.

From an ES/WGS perspective, the revolutionary time where woman began to take back the control of their bodies. There are many misconceptions around things like abortion even still today. Woman have been criminalized for performing or having abortions in history and even today. And I think it is important to take note of that. Also, Carol Downer has played such a crucial role in Women’s Health and Feminist activism, I was surprised at how short her article was. I also think that The Women’s Health Movement should have it’s own article on Wikipedia (currently there is “Feminist health centers” and “Women’s Health” and “Feminist Movement”)",0,0,0,0,0,0
e35a7113f717a51b,"Is this something that is even relavent to my point? To be honest with you, I have no interest in further criticizing Ping Fu. All the major facts are now clear and she has admitted she was wrong. The only thing left for her to do is to take responsibility. I have been fair all the way through on the discussions. You on the other hand has been biased, and you can't deny that.",0,0,0,0,0,0
3a0e84f9f5460bb2,"stop lying miss 

then who did it.was is tony sideaway?i read his talk page and you also agreed with him on removing the spoilers warning",0,0,0,0,0,0
c9b8111366f1072b,"That will be great, thanks",0,0,0,0,0,0
21979cf1655ef3f5,Was looking to check in to ask if you had taken a look but don't see you on IRC this morning. Please check when you get a chance.,0,0,0,0,0,0
60e45750f0985652,"""Sun or The Sun ==

I'm sure that the Sun's astronomic name is not """"the Sun"""", but merely Sun, as it is simply the local star in our solar system (we don't call Sirius The Sirius and we don't call Alpheratz the Alpheratz). 

If what I'm saying makes sense, than this article requires some editing. 

== """,0,0,0,0,0,0
6926ee67005a4ac4,"Both IPs are no doubt him and should be tagged with the IPsock template. Can you do it? As to Skycop12, I've always wondered about him. Maybe not DrJ, but maybe a sock of someone else.",0,0,0,0,0,0
60956b479b490bbf,Oppose It was a WWE Network special event - similar to Elimnation Chamber and Beast in the East - thus it's worthy of it's own article.   (talk),0,0,0,0,0,0
35b62cbebde76e87,"""

Please! I see your point of view. But you don't watch the channel! So how do you know? Look, I really don't want to argue here, I'm just an admin like you are, there is no possible way I can provide proof for this; what would you like me to do as proof? There's NOTHING! Just take my word, Anna left - I watched the show! Everyone knows she's left! Here's a tip for ya; go look at the website: www.tgbbq.com - look at PRESENTERS. Ronan IS there, Anna ISN'T. Is THAT proof??
C'mon, let's make this the end of it. You've admitted you know nothing about the channel. So how can you know more than I do? We're equal, so I could argue you have no proof. But I don't want to do that. If you change it again, and I think """"well, he's obviously ademant"""" and leave it, then people viewing this page are going to get the wrong idea. He STILL works there. How about you watch the channel; then you'll see I'm right. PLEASE, let's not get unfriendly about this.""",0,0,0,0,0,0
b5c6724821ca3e38,"I believe running a PDP-10 (real or simulated) and matching the original programming environment would produce the most accurate representation for the original adventure. I have a simulated PDP-10 running (see my URL above) with session logs on how to set this up. However, the matching old version of the PDP-10 operating system and Fortran compiler Crowther used are unknown and may be lost. A PDP-10 with later OS and Fortran still compiles and runs Crowther's and Crowther's/Wood's code as is, and all print terminal input/output can be logged. Below is Crowther's adventure (see build-adv0.txt) as it would have been printed on a PDP-10's hard copy terminal:
.RUN ADV31

WELCOME TO ADVENTURE!!  WOULD YOU LIKE INSTRUCTIONS?  

YES
SOMEWHERE NEARBY IS COLOSSAL CAVE, WHERE OTHERS HAVE FOUND 
FORTUNES IN TREASURE AND GOLD, THOUGH IT IS RUMORED   
THAT SOME WHO ENTER ARE NEVER SEEN AGAIN. MAGIC IS SAID    
TO WORK IN THE CAVE.  I WILL BE YOUR EYES AND HANDS. DIRECT
ME WITH COMMANDS OF 1 OR 2 WORDS. 
(ERRORS, SUGGESTIONS, COMPLAINTS TO CROWTHER)    
(IF STUCK TYPE HELP FOR SOME HINTS)    

YOU ARE STANDING AT THE END OF A ROAD BEFORE A SMALL BRICK 
BUILDING . AROUND YOU IS A FOREST. A SMALL  
STREAM FLOWS OUT OF THE BUILDING AND DOWN A GULLY.    

GO IN
YOU ARE INSIDE A BUILDING, A WELL HOUSE FOR A LARGE SPRING.

_
The font, and maybe the command to start the adventure program, may differ with the true original hard copy. I think the print out may be the more accurate representation. Since, that was how Crowther wrote and played the game?",0,0,0,0,0,0
0fe4e913b14e7716,"""

 Is this really a neutral article? 

Can't we at least agree that this article is not neutral? After all, another editor has referred to the idea of transphobia as a """"mindfuck"""" idea. At the very least, shouldn't this have a """"neutrality in dispute"""" tag attached to it??""",0,0,0,0,0,0
e5b61820eba230d3,"interesting, isn't it?  I wonder why it was written in the first place?",0,0,0,0,0,0
b0db0ac4cfa8802e,"""

 WikiProject Soap Operas alert 

As a member of the Wikipedia:WikiProject Soap Operas, and in accordance with the appropriate notification in deference to canvassing, I am alerting your attention to several current discussions for deletion pertaining to soap opera characters. This is an invitation to participate in the discussion. Best regards,  amuse (Cindy) """,0,0,0,0,0,0
6e9456a8c899791e,"Another move contrary to RM
I note that you just moved  to  in a manner that is directly contrary to an RM that just closed this month. That seems quite improper, especially since you were notified above by  that the same type of action, also performed this month, was not appropriate for your similar move of  to . This seems disruptive. Perhaps it was just an error. If so, you should really be more careful about checking for RMs before moving articles. —",0,0,0,0,0,0
c1e212634e0278c7,That's a poetic nickname. (let's chat),0,0,0,0,0,0
4e29f779b5313529,"I won't be making that decision. People will add the nationalists movements which have been documented so far. Incomplete information is not POV. An incomplete article is pretty common in Wikipedia. People can add to it, that's in fact the strenght of this encyclopedia isn't it?  03:56, 10 Mar 2004 (UTC)",0,0,0,0,0,0
d38916fcde9e75f0,"""::It's all laid out in a short(!) post at , which is a link I provided from my AIV post.  I considered the edits vandalism because you had already done so (reason you gave for block of IPs performing the same content edit: """"Vandalism"""".)  No big harm came from your deleting the report without taking action, since the user has finally been blocked, for socking, along with Harronn, so this is all just FYI.  (Initially, I was a bit disturbed, wondering why on earth you'd deleted the AIV report without taking action or explaining!) (t•c) 

""",0,0,0,0,0,0
